detector,tag,dataset,recall,precision
Effort,baseline,UADFV,0.0,1.0
Effort,baseline,UADFV,0.002551020408163265,1.0
Effort,baseline,UADFV,0.00510204081632653,1.0
Effort,baseline,UADFV,0.007653061224489796,1.0
Effort,baseline,UADFV,0.01020408163265306,1.0
Effort,baseline,UADFV,0.012755102040816327,1.0
Effort,baseline,UADFV,0.015306122448979591,1.0
Effort,baseline,UADFV,0.017857142857142856,1.0
Effort,baseline,UADFV,0.02040816326530612,1.0
Effort,baseline,UADFV,0.02295918367346939,1.0
Effort,baseline,UADFV,0.025510204081632654,1.0
Effort,baseline,UADFV,0.02806122448979592,1.0
Effort,baseline,UADFV,0.030612244897959183,1.0
Effort,baseline,UADFV,0.03316326530612245,1.0
Effort,baseline,UADFV,0.03571428571428571,1.0
Effort,baseline,UADFV,0.03826530612244898,1.0
Effort,baseline,UADFV,0.04081632653061224,1.0
Effort,baseline,UADFV,0.04336734693877551,1.0
Effort,baseline,UADFV,0.04591836734693878,1.0
Effort,baseline,UADFV,0.04846938775510204,1.0
Effort,baseline,UADFV,0.05102040816326531,1.0
Effort,baseline,UADFV,0.05357142857142857,1.0
Effort,baseline,UADFV,0.05612244897959184,1.0
Effort,baseline,UADFV,0.058673469387755105,1.0
Effort,baseline,UADFV,0.061224489795918366,1.0
Effort,baseline,UADFV,0.06377551020408163,1.0
Effort,baseline,UADFV,0.0663265306122449,1.0
Effort,baseline,UADFV,0.06887755102040816,1.0
Effort,baseline,UADFV,0.07142857142857142,1.0
Effort,baseline,UADFV,0.07397959183673469,1.0
Effort,baseline,UADFV,0.07653061224489796,1.0
Effort,baseline,UADFV,0.07908163265306123,1.0
Effort,baseline,UADFV,0.08163265306122448,1.0
Effort,baseline,UADFV,0.08418367346938775,1.0
Effort,baseline,UADFV,0.08673469387755102,1.0
Effort,baseline,UADFV,0.08928571428571429,1.0
Effort,baseline,UADFV,0.09183673469387756,1.0
Effort,baseline,UADFV,0.09438775510204081,1.0
Effort,baseline,UADFV,0.09693877551020408,1.0
Effort,baseline,UADFV,0.09948979591836735,1.0
Effort,baseline,UADFV,0.10204081632653061,1.0
Effort,baseline,UADFV,0.10459183673469388,1.0
Effort,baseline,UADFV,0.10714285714285714,1.0
Effort,baseline,UADFV,0.1096938775510204,1.0
Effort,baseline,UADFV,0.11224489795918367,1.0
Effort,baseline,UADFV,0.11479591836734694,1.0
Effort,baseline,UADFV,0.11734693877551021,1.0
Effort,baseline,UADFV,0.11989795918367346,1.0
Effort,baseline,UADFV,0.12244897959183673,1.0
Effort,baseline,UADFV,0.125,1.0
Effort,baseline,UADFV,0.12755102040816327,1.0
Effort,baseline,UADFV,0.13010204081632654,1.0
Effort,baseline,UADFV,0.1326530612244898,1.0
Effort,baseline,UADFV,0.13520408163265307,1.0
Effort,baseline,UADFV,0.1377551020408163,1.0
Effort,baseline,UADFV,0.14030612244897958,1.0
Effort,baseline,UADFV,0.14285714285714285,1.0
Effort,baseline,UADFV,0.14540816326530612,1.0
Effort,baseline,UADFV,0.14795918367346939,1.0
Effort,baseline,UADFV,0.15051020408163265,1.0
Effort,baseline,UADFV,0.15306122448979592,1.0
Effort,baseline,UADFV,0.1556122448979592,1.0
Effort,baseline,UADFV,0.15816326530612246,1.0
Effort,baseline,UADFV,0.16071428571428573,1.0
Effort,baseline,UADFV,0.16326530612244897,1.0
Effort,baseline,UADFV,0.16581632653061223,1.0
Effort,baseline,UADFV,0.1683673469387755,1.0
Effort,baseline,UADFV,0.17091836734693877,1.0
Effort,baseline,UADFV,0.17346938775510204,1.0
Effort,baseline,UADFV,0.1760204081632653,1.0
Effort,baseline,UADFV,0.17857142857142858,1.0
Effort,baseline,UADFV,0.18112244897959184,1.0
Effort,baseline,UADFV,0.1836734693877551,1.0
Effort,baseline,UADFV,0.18622448979591838,1.0
Effort,baseline,UADFV,0.18877551020408162,1.0
Effort,baseline,UADFV,0.1913265306122449,1.0
Effort,baseline,UADFV,0.19387755102040816,1.0
Effort,baseline,UADFV,0.19642857142857142,1.0
Effort,baseline,UADFV,0.1989795918367347,1.0
Effort,baseline,UADFV,0.20153061224489796,1.0
Effort,baseline,UADFV,0.20408163265306123,1.0
Effort,baseline,UADFV,0.2066326530612245,1.0
Effort,baseline,UADFV,0.20918367346938777,1.0
Effort,baseline,UADFV,0.21173469387755103,1.0
Effort,baseline,UADFV,0.21428571428571427,1.0
Effort,baseline,UADFV,0.21683673469387754,1.0
Effort,baseline,UADFV,0.2193877551020408,1.0
Effort,baseline,UADFV,0.22193877551020408,1.0
Effort,baseline,UADFV,0.22448979591836735,1.0
Effort,baseline,UADFV,0.22704081632653061,1.0
Effort,baseline,UADFV,0.22959183673469388,1.0
Effort,baseline,UADFV,0.23214285714285715,1.0
Effort,baseline,UADFV,0.23469387755102042,1.0
Effort,baseline,UADFV,0.2372448979591837,1.0
Effort,baseline,UADFV,0.23979591836734693,1.0
Effort,baseline,UADFV,0.2423469387755102,1.0
Effort,baseline,UADFV,0.24489795918367346,1.0
Effort,baseline,UADFV,0.24744897959183673,1.0
Effort,baseline,UADFV,0.25,1.0
Effort,baseline,UADFV,0.25255102040816324,1.0
Effort,baseline,UADFV,0.25510204081632654,1.0
Effort,baseline,UADFV,0.2576530612244898,1.0
Effort,baseline,UADFV,0.2602040816326531,1.0
Effort,baseline,UADFV,0.2627551020408163,1.0
Effort,baseline,UADFV,0.2653061224489796,1.0
Effort,baseline,UADFV,0.26785714285714285,1.0
Effort,baseline,UADFV,0.27040816326530615,1.0
Effort,baseline,UADFV,0.2729591836734694,1.0
Effort,baseline,UADFV,0.2755102040816326,1.0
Effort,baseline,UADFV,0.2780612244897959,1.0
Effort,baseline,UADFV,0.28061224489795916,1.0
Effort,baseline,UADFV,0.28316326530612246,1.0
Effort,baseline,UADFV,0.2857142857142857,1.0
Effort,baseline,UADFV,0.288265306122449,1.0
Effort,baseline,UADFV,0.29081632653061223,1.0
Effort,baseline,UADFV,0.29336734693877553,1.0
Effort,baseline,UADFV,0.29591836734693877,1.0
Effort,baseline,UADFV,0.29846938775510207,1.0
Effort,baseline,UADFV,0.3010204081632653,1.0
Effort,baseline,UADFV,0.30357142857142855,1.0
Effort,baseline,UADFV,0.30612244897959184,1.0
Effort,baseline,UADFV,0.3086734693877551,1.0
Effort,baseline,UADFV,0.3112244897959184,1.0
Effort,baseline,UADFV,0.3137755102040816,1.0
Effort,baseline,UADFV,0.3163265306122449,1.0
Effort,baseline,UADFV,0.31887755102040816,1.0
Effort,baseline,UADFV,0.32142857142857145,1.0
Effort,baseline,UADFV,0.3239795918367347,1.0
Effort,baseline,UADFV,0.32653061224489793,1.0
Effort,baseline,UADFV,0.32908163265306123,1.0
Effort,baseline,UADFV,0.33163265306122447,1.0
Effort,baseline,UADFV,0.33418367346938777,1.0
Effort,baseline,UADFV,0.336734693877551,1.0
Effort,baseline,UADFV,0.3392857142857143,1.0
Effort,baseline,UADFV,0.34183673469387754,1.0
Effort,baseline,UADFV,0.34438775510204084,1.0
Effort,baseline,UADFV,0.3469387755102041,1.0
Effort,baseline,UADFV,0.3494897959183674,1.0
Effort,baseline,UADFV,0.3520408163265306,1.0
Effort,baseline,UADFV,0.35459183673469385,1.0
Effort,baseline,UADFV,0.35714285714285715,1.0
Effort,baseline,UADFV,0.3596938775510204,1.0
Effort,baseline,UADFV,0.3622448979591837,1.0
Effort,baseline,UADFV,0.3647959183673469,1.0
Effort,baseline,UADFV,0.3673469387755102,1.0
Effort,baseline,UADFV,0.36989795918367346,1.0
Effort,baseline,UADFV,0.37244897959183676,1.0
Effort,baseline,UADFV,0.375,1.0
Effort,baseline,UADFV,0.37755102040816324,1.0
Effort,baseline,UADFV,0.38010204081632654,1.0
Effort,baseline,UADFV,0.3826530612244898,1.0
Effort,baseline,UADFV,0.3852040816326531,1.0
Effort,baseline,UADFV,0.3877551020408163,1.0
Effort,baseline,UADFV,0.3903061224489796,1.0
Effort,baseline,UADFV,0.39285714285714285,1.0
Effort,baseline,UADFV,0.39540816326530615,1.0
Effort,baseline,UADFV,0.3979591836734694,1.0
Effort,baseline,UADFV,0.4005102040816326,1.0
Effort,baseline,UADFV,0.4030612244897959,1.0
Effort,baseline,UADFV,0.40561224489795916,1.0
Effort,baseline,UADFV,0.40816326530612246,1.0
Effort,baseline,UADFV,0.4107142857142857,1.0
Effort,baseline,UADFV,0.413265306122449,1.0
Effort,baseline,UADFV,0.41581632653061223,1.0
Effort,baseline,UADFV,0.41836734693877553,1.0
Effort,baseline,UADFV,0.42091836734693877,1.0
Effort,baseline,UADFV,0.42346938775510207,1.0
Effort,baseline,UADFV,0.4260204081632653,1.0
Effort,baseline,UADFV,0.42857142857142855,1.0
Effort,baseline,UADFV,0.43112244897959184,1.0
Effort,baseline,UADFV,0.4336734693877551,1.0
Effort,baseline,UADFV,0.4362244897959184,1.0
Effort,baseline,UADFV,0.4387755102040816,1.0
Effort,baseline,UADFV,0.4413265306122449,1.0
Effort,baseline,UADFV,0.44387755102040816,1.0
Effort,baseline,UADFV,0.44642857142857145,1.0
Effort,baseline,UADFV,0.4489795918367347,1.0
Effort,baseline,UADFV,0.45153061224489793,1.0
Effort,baseline,UADFV,0.45408163265306123,1.0
Effort,baseline,UADFV,0.45663265306122447,1.0
Effort,baseline,UADFV,0.45918367346938777,1.0
Effort,baseline,UADFV,0.461734693877551,1.0
Effort,baseline,UADFV,0.4642857142857143,1.0
Effort,baseline,UADFV,0.46683673469387754,1.0
Effort,baseline,UADFV,0.46938775510204084,1.0
Effort,baseline,UADFV,0.4719387755102041,1.0
Effort,baseline,UADFV,0.4744897959183674,1.0
Effort,baseline,UADFV,0.4770408163265306,1.0
Effort,baseline,UADFV,0.47959183673469385,1.0
Effort,baseline,UADFV,0.48214285714285715,1.0
Effort,baseline,UADFV,0.4846938775510204,1.0
Effort,baseline,UADFV,0.4872448979591837,1.0
Effort,baseline,UADFV,0.4897959183673469,1.0
Effort,baseline,UADFV,0.4923469387755102,1.0
Effort,baseline,UADFV,0.49489795918367346,1.0
Effort,baseline,UADFV,0.49744897959183676,1.0
Effort,baseline,UADFV,0.5,1.0
Effort,baseline,UADFV,0.5025510204081632,1.0
Effort,baseline,UADFV,0.5051020408163265,1.0
Effort,baseline,UADFV,0.5076530612244898,1.0
Effort,baseline,UADFV,0.5102040816326531,1.0
Effort,baseline,UADFV,0.5127551020408163,1.0
Effort,baseline,UADFV,0.5153061224489796,1.0
Effort,baseline,UADFV,0.5178571428571429,1.0
Effort,baseline,UADFV,0.5204081632653061,1.0
Effort,baseline,UADFV,0.5229591836734694,1.0
Effort,baseline,UADFV,0.5255102040816326,1.0
Effort,baseline,UADFV,0.5280612244897959,1.0
Effort,baseline,UADFV,0.5306122448979592,1.0
Effort,baseline,UADFV,0.5331632653061225,1.0
Effort,baseline,UADFV,0.5357142857142857,1.0
Effort,baseline,UADFV,0.5382653061224489,1.0
Effort,baseline,UADFV,0.5408163265306123,1.0
Effort,baseline,UADFV,0.5433673469387755,1.0
Effort,baseline,UADFV,0.5459183673469388,1.0
Effort,baseline,UADFV,0.548469387755102,1.0
Effort,baseline,UADFV,0.5510204081632653,1.0
Effort,baseline,UADFV,0.5535714285714286,1.0
Effort,baseline,UADFV,0.5561224489795918,1.0
Effort,baseline,UADFV,0.5586734693877551,1.0
Effort,baseline,UADFV,0.5612244897959183,1.0
Effort,baseline,UADFV,0.5637755102040817,1.0
Effort,baseline,UADFV,0.5663265306122449,1.0
Effort,baseline,UADFV,0.5688775510204082,1.0
Effort,baseline,UADFV,0.5714285714285714,1.0
Effort,baseline,UADFV,0.5739795918367347,1.0
Effort,baseline,UADFV,0.576530612244898,1.0
Effort,baseline,UADFV,0.5790816326530612,1.0
Effort,baseline,UADFV,0.5816326530612245,1.0
Effort,baseline,UADFV,0.5841836734693877,1.0
Effort,baseline,UADFV,0.5867346938775511,1.0
Effort,baseline,UADFV,0.5892857142857143,1.0
Effort,baseline,UADFV,0.5918367346938775,1.0
Effort,baseline,UADFV,0.5943877551020408,1.0
Effort,baseline,UADFV,0.5969387755102041,1.0
Effort,baseline,UADFV,0.5994897959183674,1.0
Effort,baseline,UADFV,0.6020408163265306,1.0
Effort,baseline,UADFV,0.6045918367346939,1.0
Effort,baseline,UADFV,0.6071428571428571,1.0
Effort,baseline,UADFV,0.6096938775510204,1.0
Effort,baseline,UADFV,0.6122448979591837,1.0
Effort,baseline,UADFV,0.6147959183673469,1.0
Effort,baseline,UADFV,0.6173469387755102,1.0
Effort,baseline,UADFV,0.6198979591836735,1.0
Effort,baseline,UADFV,0.6224489795918368,1.0
Effort,baseline,UADFV,0.625,1.0
Effort,baseline,UADFV,0.6275510204081632,1.0
Effort,baseline,UADFV,0.6301020408163265,1.0
Effort,baseline,UADFV,0.6326530612244898,1.0
Effort,baseline,UADFV,0.6352040816326531,1.0
Effort,baseline,UADFV,0.6377551020408163,1.0
Effort,baseline,UADFV,0.6403061224489796,1.0
Effort,baseline,UADFV,0.6428571428571429,1.0
Effort,baseline,UADFV,0.6454081632653061,1.0
Effort,baseline,UADFV,0.6479591836734694,1.0
Effort,baseline,UADFV,0.6505102040816326,1.0
Effort,baseline,UADFV,0.6530612244897959,1.0
Effort,baseline,UADFV,0.6556122448979592,1.0
Effort,baseline,UADFV,0.6581632653061225,1.0
Effort,baseline,UADFV,0.6607142857142857,1.0
Effort,baseline,UADFV,0.6632653061224489,1.0
Effort,baseline,UADFV,0.6658163265306123,1.0
Effort,baseline,UADFV,0.6683673469387755,1.0
Effort,baseline,UADFV,0.6709183673469388,1.0
Effort,baseline,UADFV,0.673469387755102,1.0
Effort,baseline,UADFV,0.6760204081632653,1.0
Effort,baseline,UADFV,0.6785714285714286,1.0
Effort,baseline,UADFV,0.6811224489795918,1.0
Effort,baseline,UADFV,0.6836734693877551,1.0
Effort,baseline,UADFV,0.6862244897959183,1.0
Effort,baseline,UADFV,0.6887755102040817,1.0
Effort,baseline,UADFV,0.6913265306122449,1.0
Effort,baseline,UADFV,0.6938775510204082,1.0
Effort,baseline,UADFV,0.6964285714285714,1.0
Effort,baseline,UADFV,0.6989795918367347,1.0
Effort,baseline,UADFV,0.701530612244898,1.0
Effort,baseline,UADFV,0.7040816326530612,1.0
Effort,baseline,UADFV,0.7066326530612245,1.0
Effort,baseline,UADFV,0.7091836734693877,1.0
Effort,baseline,UADFV,0.7117346938775511,1.0
Effort,baseline,UADFV,0.7142857142857143,1.0
Effort,baseline,UADFV,0.7168367346938775,1.0
Effort,baseline,UADFV,0.7193877551020408,1.0
Effort,baseline,UADFV,0.7219387755102041,1.0
Effort,baseline,UADFV,0.7244897959183674,1.0
Effort,baseline,UADFV,0.7270408163265306,1.0
Effort,baseline,UADFV,0.7295918367346939,1.0
Effort,baseline,UADFV,0.7321428571428571,1.0
Effort,baseline,UADFV,0.7346938775510204,1.0
